13:25:37.363 [main] INFO  Main - main started
13:25:44.513 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8783688} toAccount Account{accountName='Kolya', id=6338, balance=6427862} sum 835981
13:25:44.520 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=1375577} toAccount Account{accountName='Kolya', id=8691, balance=9586688} sum 6403178
13:25:44.527 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Accounts from & to are equals. Account ID: 7691
13:25:44.534 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=7490127} toAccount Account{accountName='Kolya', id=7193, balance=3288115} sum 2129542
13:25:44.541 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 9486 Name: Vasya not enough sum trunsaction 7123205 have sum 5083307
13:25:44.547 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=7193, balance=312236} toAccount Account{accountName='Michel', id=4041, balance=10466006} sum 846337
13:25:44.555 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=2046246} toAccount Account{accountName='Mike', id=3836, balance=12252474} sum 4185299
13:25:44.562 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=915437} toAccount Account{accountName='Kolya', id=5563, balance=14935777} sum 8704232
13:25:44.568 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Accounts from & to are equals. Account ID: 8691
13:25:44.577 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8968493} toAccount Account{accountName='John', id=9883, balance=8429931} sum 651176
13:25:44.584 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 5563 Name: Kolya not enough sum trunsaction 8443355 have sum 6231545
13:25:44.590 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 3741 Name: Mike not enough sum trunsaction 7633271 have sum 335917
13:25:44.597 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 3741 Name: Mike not enough sum trunsaction 493090 have sum 335917
13:25:44.604 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 6338 Name: Kolya not enough sum trunsaction 6850592 have sum 5591881
13:25:44.612 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=4104271} toAccount Account{accountName='Kolya', id=5563, balance=11746943} sum 5515398
13:25:44.618 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 3741 Name: Mike not enough sum trunsaction 1362916 have sum 335917
13:25:44.626 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 7193 Name: Kolya not enough sum trunsaction 3942564 have sum 1158573
13:25:44.633 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 3741 Name: Mike not enough sum trunsaction 9059699 have sum 335917
13:25:44.640 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Accounts from & to are equals. Account ID: 3836
13:25:44.647 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 8691 Name: Kolya not enough sum trunsaction 9267187 have sum 3183510
13:25:44.654 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 5563 Name: Kolya not enough sum trunsaction 9443724 have sum 6231545
13:25:44.662 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 7193 Name: Kolya not enough sum trunsaction 3658993 have sum 1158573
13:25:44.669 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=7254005} toAccount Account{accountName='Vasya', id=9486, balance=5608057} sum 524750
13:25:44.677 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 7193 Name: Kolya not enough sum trunsaction 9291745 have sum 1158573
13:25:44.683 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=2176149} toAccount Account{accountName='Mike', id=3741, balance=4391313} sum 4055396
13:25:44.691 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 5563 Name: Kolya not enough sum trunsaction 7662751 have sum 6231545
13:25:44.697 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 3741 Name: Mike not enough sum trunsaction 6624831 have sum 335917
13:25:44.704 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 8691 Name: Kolya not enough sum trunsaction 8871421 have sum 3183510
13:25:44.712 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 9883 Name: John not enough sum trunsaction 8617094 have sum 7778755
13:25:44.718 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3250303} toAccount Account{accountName='Kolya', id=6338, balance=8573123} sum 2981242
13:25:44.726 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 7691 Name: Mike not enough sum trunsaction 8691656 have sum 5579505
13:25:44.732 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 9486 Name: Vasya not enough sum trunsaction 7276251 have sum 5083307
13:25:44.740 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 9486 Name: Vasya not enough sum trunsaction 9296029 have sum 5083307
13:25:44.747 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=2663052} toAccount Account{accountName='Vasya', id=9486, balance=8651800} sum 3568493
13:25:44.753 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=983335} toAccount Account{accountName='Kolya', id=8691, balance=8431720} sum 5248210
13:25:44.761 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8264366} toAccount Account{accountName='Kolya', id=8691, balance=4538813} sum 1355303
13:25:44.768 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=816085} toAccount Account{accountName='Kolya', id=7193, balance=5425795} sum 4267222
13:25:44.775 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 3741 Name: Mike not enough sum trunsaction 2293077 have sum 335917
13:25:44.782 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=4617082} toAccount Account{accountName='Kolya', id=6338, balance=8753554} sum 3161673
13:25:44.789 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 7193 Name: Kolya not enough sum trunsaction 8024557 have sum 1158573
13:25:44.797 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=2302409} toAccount Account{accountName='Kolya', id=5563, balance=9521017} sum 3289472
13:25:44.805 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 9486 Name: Vasya not enough sum trunsaction 5277598 have sum 5083307
13:25:44.812 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 7193 Name: Kolya not enough sum trunsaction 1737654 have sum 1158573
13:25:44.819 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 7193 Name: Kolya not enough sum trunsaction 9784542 have sum 1158573
13:25:44.826 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=4009353} toAccount Account{accountName='Kolya', id=7193, balance=2741101} sum 1582528
13:25:44.833 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 9883 Name: John not enough sum trunsaction 8923229 have sum 7778755
13:25:44.840 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=5278088} toAccount Account{accountName='Mike', id=7691, balance=8080172} sum 2500667
13:25:44.847 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=2176154} toAccount Account{accountName='Kolya', id=6338, balance=9647272} sum 4055391
13:25:44.854 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 6338 Name: Kolya not enough sum trunsaction 7115856 have sum 5591881
13:25:44.861 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 3836 Name: Mike not enough sum trunsaction 8868896 have sum 8067175
13:25:44.868 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Accounts from & to are equals. Account ID: 3836
13:25:44.877 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Accounts from & to are equals. Account ID: 4041
13:25:44.884 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=2896286} toAccount Account{accountName='Michel', id=4041, balance=11806690} sum 2187021
13:25:44.892 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=5501191} toAccount Account{accountName='Mike', id=3741, balance=1066271} sum 730354
13:25:44.900 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 3741 Name: Mike not enough sum trunsaction 4706776 have sum 335917
13:25:44.910 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 9486 Name: Vasya not enough sum trunsaction 9584277 have sum 5083307
13:25:44.916 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 7193 Name: Kolya not enough sum trunsaction 5997717 have sum 1158573
13:25:44.926 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 3836 Name: Mike not enough sum trunsaction 9622664 have sum 8067175
13:25:44.932 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 3741 Name: Mike not enough sum trunsaction 2057044 have sum 335917
13:25:44.939 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 5563 Name: Kolya not enough sum trunsaction 9733274 have sum 6231545
13:25:44.945 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=751372} toAccount Account{accountName='Kolya', id=8691, balance=8011643} sum 4828133
13:25:44.952 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=429434} toAccount Account{accountName='Kolya', id=7193, balance=10348808} sum 9190235
13:25:44.960 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Accounts from & to are equals. Account ID: 9883
13:25:44.966 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=6713976} toAccount Account{accountName='Mike', id=7691, balance=6932704} sum 1353199
13:25:44.973 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=7193, balance=793236} toAccount Account{accountName='Mike', id=3741, balance=701254} sum 365337
13:25:44.980 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Accounts from & to are equals. Account ID: 7691
13:25:44.986 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=587958} toAccount Account{accountName='Vasya', id=9486, balance=10087230} sum 5003923
13:25:44.995 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7462469} toAccount Account{accountName='Vasya', id=9486, balance=5688013} sum 604706
13:25:45.003 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=4860649} toAccount Account{accountName='Kolya', id=6338, balance=10350901} sum 4759020
13:25:45.016 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3017964} toAccount Account{accountName='John', id=9883, balance=10992336} sum 3213581
13:25:45.023 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=1298737} toAccount Account{accountName='Mike', id=3836, balance=16388107} sum 8320932
13:25:45.031 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 6338 Name: Kolya not enough sum trunsaction 9849064 have sum 5591881
13:25:45.040 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 3741 Name: Mike not enough sum trunsaction 3057950 have sum 335917
13:25:45.047 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=3008250} toAccount Account{accountName='Kolya', id=7193, balance=7769992} sum 6611419
13:25:45.056 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=4291158} toAccount Account{accountName='Kolya', id=8691, balance=5123897} sum 1940387
13:25:45.063 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Accounts from & to are equals. Account ID: 6338
13:25:45.069 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 8691 Name: Kolya not enough sum trunsaction 9823124 have sum 3183510
13:25:45.077 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=1077153} toAccount Account{accountName='Mike', id=3741, balance=4850645} sum 4514728
13:25:45.084 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=7003441} toAccount Account{accountName='Kolya', id=6338, balance=6367195} sum 775314
13:25:45.092 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=2922481} toAccount Account{accountName='Mike', id=7691, balance=10435779} sum 4856274
13:25:45.098 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 7691 Name: Mike not enough sum trunsaction 6918623 have sum 5579505
13:25:45.105 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 9486 Name: Vasya not enough sum trunsaction 9056613 have sum 5083307
13:25:45.112 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=3361895} toAccount Account{accountName='John', id=9883, balance=10008741} sum 2229986
13:25:45.118 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=219905} toAccount Account{accountName='Kolya', id=7193, balance=7170213} sum 6011640
13:25:45.126 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=1334484} toAccount Account{accountName='Mike', id=3741, balance=4084740} sum 3748823
13:25:45.133 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=1768116} toAccount Account{accountName='Kolya', id=8691, balance=11035063} sum 7851553
13:25:45.140 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 9486 Name: Vasya not enough sum trunsaction 5150791 have sum 5083307
13:25:45.147 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=6278469} toAccount Account{accountName='Kolya', id=6338, balance=7380587} sum 1788706
13:25:45.153 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 5563 Name: Kolya not enough sum trunsaction 9540623 have sum 6231545
13:25:45.160 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=5072282} toAccount Account{accountName='Kolya', id=8691, balance=3703109} sum 519599
13:25:45.167 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=1880507} toAccount Account{accountName='Kolya', id=6338, balance=11778549} sum 6186668
13:25:45.175 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=6138176} toAccount Account{accountName='Kolya', id=7193, balance=3087572} sum 1928999
13:25:45.182 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 3836 Name: Mike not enough sum trunsaction 9661979 have sum 8067175
13:25:45.188 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 3741 Name: Mike not enough sum trunsaction 1956916 have sum 335917
13:25:45.195 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Accounts from & to are equals. Account ID: 5563
13:25:45.202 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 5563 Name: Kolya not enough sum trunsaction 7746440 have sum 6231545
13:25:45.210 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=5196575} toAccount Account{accountName='Kolya', id=7193, balance=5581667} sum 4423094
13:25:45.217 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=7744005} toAccount Account{accountName='John', id=9883, balance=9654419} sum 1875664
13:25:45.224 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 6338 Name: Kolya not enough sum trunsaction 8166023 have sum 5591881
13:25:45.231 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=687474} toAccount Account{accountName='Kolya', id=7193, balance=6062980} sum 4904407
13:25:45.237 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 3741 Name: Mike not enough sum trunsaction 9324185 have sum 335917
13:25:45.245 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=137717} toAccount Account{accountName='Kolya', id=6338, balance=15073833} sum 9481952
13:25:45.252 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 7193 Name: Kolya not enough sum trunsaction 3834699 have sum 1158573
13:25:45.259 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 7193 Name: Kolya not enough sum trunsaction 8742513 have sum 1158573
13:25:45.265 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4789467} toAccount Account{accountName='Kolya', id=8691, balance=3477350} sum 293840
13:25:45.272 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 5563 Name: Kolya not enough sum trunsaction 8068766 have sum 6231545
13:25:45.279 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=2875655} toAccount Account{accountName='Mike', id=7691, balance=8295731} sum 2716226
13:25:45.285 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 7691 Name: Mike not enough sum trunsaction 7970057 have sum 5579505
13:25:45.293 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 7691 Name: Mike not enough sum trunsaction 6104543 have sum 5579505
13:25:45.300 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 6338 Name: Kolya not enough sum trunsaction 6771501 have sum 5591881
13:25:45.307 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=374081} toAccount Account{accountName='Kolya', id=7193, balance=6376373} sum 5217800
13:25:45.314 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=3038261} toAccount Account{accountName='Kolya', id=5563, balance=8276591} sum 2045046
13:25:45.321 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=326472} toAccount Account{accountName='Kolya', id=5563, balance=9088583} sum 2857038
13:25:45.328 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 8691 Name: Kolya not enough sum trunsaction 5766914 have sum 3183510
13:25:45.335 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 9486 Name: Vasya not enough sum trunsaction 6171486 have sum 5083307
13:25:45.343 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 6338 Name: Kolya not enough sum trunsaction 8622170 have sum 5591881
13:25:45.350 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=2890541} toAccount Account{accountName='Kolya', id=8691, balance=5376276} sum 2192766
13:25:45.359 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 8691 Name: Kolya not enough sum trunsaction 6792020 have sum 3183510
13:25:45.366 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 6338 Name: Kolya not enough sum trunsaction 7078930 have sum 5591881
13:25:45.373 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7987151} toAccount Account{accountName='Vasya', id=9486, balance=5163331} sum 80024
13:25:45.380 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 3741 Name: Mike not enough sum trunsaction 5723693 have sum 335917
13:25:45.387 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=2561831} toAccount Account{accountName='Kolya', id=7193, balance=4176247} sum 3017674
13:25:45.394 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=1048862} toAccount Account{accountName='Kolya', id=5563, balance=14802352} sum 8570807
13:25:45.400 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=3264522} toAccount Account{accountName='Kolya', id=7193, balance=3485932} sum 2327359
13:25:45.408 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7193 Name: Kolya not enough sum trunsaction 3061434 have sum 1158573
13:25:45.414 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7034918} toAccount Account{accountName='Vasya', id=9486, balance=6115564} sum 1032257
13:25:45.421 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 7193 Name: Kolya not enough sum trunsaction 6307632 have sum 1158573
13:25:45.428 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=2938681} toAccount Account{accountName='Mike', id=7691, balance=10419579} sum 4840074
13:25:45.435 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 8691 Name: Kolya not enough sum trunsaction 9782639 have sum 3183510
13:25:45.442 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=2617775} toAccount Account{accountName='Kolya', id=5563, balance=9205651} sum 2974106
13:25:45.449 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Accounts from & to are equals. Account ID: 6338
13:25:45.456 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 7193 Name: Kolya not enough sum trunsaction 8195133 have sum 1158573
13:25:45.463 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=906681} toAccount Account{accountName='Kolya', id=7193, balance=5843773} sum 4685200
13:25:45.469 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 6338 Name: Kolya not enough sum trunsaction 8697031 have sum 5591881
13:25:45.476 [pool-1-thread-9] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=5927313} toAccount Account{accountName='Vasya', id=9486, balance=5387539} sum 304232
13:25:45.483 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=838784} toAccount Account{accountName='Mike', id=3741, balance=4580440} sum 4244523
13:25:45.490 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=5008846} toAccount Account{accountName='Mike', id=7691, balance=8349414} sum 2769909
13:25:45.497 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 9486 Name: Vasya not enough sum trunsaction 6261453 have sum 5083307
13:25:45.505 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=3833231} toAccount Account{accountName='Mike', id=7691, balance=9813449} sum 4233944
13:25:45.511 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=1080035} toAccount Account{accountName='John', id=9883, balance=12290601} sum 4511846
13:25:45.518 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=8094896} toAccount Account{accountName='Mike', id=3741, balance=1860690} sum 1524773
13:25:45.524 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 7193 Name: Kolya not enough sum trunsaction 4014408 have sum 1158573
13:25:45.531 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=9014216} toAccount Account{accountName='John', id=9883, balance=8384208} sum 605453
13:25:45.538 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=5223600} toAccount Account{accountName='Mike', id=3741, balance=4731986} sum 4396069
13:25:45.545 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=2297601} toAccount Account{accountName='Mike', id=3836, balance=11361455} sum 3294280
13:25:45.552 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 3741 Name: Mike not enough sum trunsaction 9054881 have sum 335917
13:25:45.559 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 7193 Name: Kolya not enough sum trunsaction 3079322 have sum 1158573
13:25:45.566 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=3447336} toAccount Account{accountName='Kolya', id=7193, balance=5489992} sum 4331419
13:25:45.575 [pool-1-thread-3] WARN  s.MoneyTransfer - pool-1-thread-3 Account ID: 9486 Name: Vasya not enough sum trunsaction 5783478 have sum 5083307
13:25:45.581 [pool-1-thread-4] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=2802165} toAccount Account{accountName='Kolya', id=5563, balance=11208135} sum 4976590
13:25:45.587 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 3741 Name: Mike not enough sum trunsaction 7362687 have sum 335917
13:25:45.595 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 7193 Name: Kolya not enough sum trunsaction 4179372 have sum 1158573
13:25:45.601 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=154737} toAccount Account{accountName='Kolya', id=6338, balance=11668689} sum 6076808
13:25:45.613 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 5563 Name: Kolya not enough sum trunsaction 6438604 have sum 6231545
